,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
400,YBR225W,10.8278958721937,10.7590746177739,10.9316251492878,10.9532984447402,11.0677500201675,10.9392034635878,10.9390253943831,10.9524249337694,10.9843591491822,10.9091234875203,11.0159657965781,11.0173032983489,10.8220565088716,10.9650267850782,10.8967796534136,11.0046959807134,11.0041295815754,10.5720944893855,10.9513631606398,11.1359365933473,10.7897069614791,11.0224401624753,11.0365086652367,11.0813452229857
413,YBR238C,7.38356180478031,7.62212007194769,7.67656636228342,7.99893367014148,7.51856257293695,7.72854725049677,7.62822526026395,7.71893719791213,7.87293303299746,7.48372298049308,7.90033926203044,7.24151967668895,7.94075753160504,8.04913927769642,7.91755201533101,7.5062305752929,7.41402157639869,7.09815202502135,7.65103333042583,7.80846395200866,7.51520028100673,8.07892383143821,8.15244199648235,7.80978784996753
430,YBR255C-A,11.8180782193462,11.8226935443155,12.0406269213819,11.9312207477705,11.9883847402505,11.9077362738368,11.9433291367131,11.8624052597222,11.9891584394307,11.9299734673884,12.0019295335564,11.9622140648099,12.1275938072855,12.0301530397599,12.0210500361554,11.9823740211686,11.9146842133927,11.9807601504555,11.9635686253128,12.0494470119585,11.8227559668955,12.0276724092728,12.0166645034542,12.075580813049
459,YBR285W,9.64829831676315,9.501540850017,10.2519312358871,10.028952941726,9.92280747144186,9.76040261727574,9.89571885120875,9.57112568894634,10.1797976208295,9.51670445268387,10.1510840471642,9.91683847413881,10.3132971665897,10.158508052641,9.54379097031265,9.894296855375,9.59002232628724,10.2788953625022,9.86951766613166,9.9280997822507,9.47122471828112,10.2995346832932,9.90236190883978,10.2314474840273
477,YCL002C,10.0803253060726,9.88235175854466,10.1771050147042,10.2595734462729,9.99898497002619,9.988862889923,10.0728739752124,10.0133605575741,10.3492964394837,10.1018259747958,10.3088801595061,10.0022629876532,10.2478522249932,10.3233914905264,10.1580873137153,9.91748572245169,10.0703456976523,10.2484375908579,10.0521020610045,9.78780793087703,10.0198163215805,10.3384791463407,10.2801324383444,10.2529816080827
509,YCL042W,6.6185348799356,6.5603791905854,6.5162784116449,6.65154162613767,6.87168576083802,6.61909283019597,6.47791427951519,6.87763118138945,6.64267704657978,6.79364764350064,6.78791457788238,6.603671478253,6.60953986152241,6.78540258488464,6.60022775783161,6.5003021036037,6.76961983857957,6.23739932650735,6.70777709229932,6.55770003993654,6.87001888420109,6.44330345632898,6.35971108932238,6.5492169101
515,YCL049C,11.21830929373,11.3041598886315,10.8262634631568,10.9493584490124,11.1362412086726,11.3440927197758,11.1625863009506,11.1704713978214,10.8376076943358,11.1610721286139,11.0488621348494,11.0222124616459,10.9480352026831,11.1146576614542,11.1845207265488,11.1280087673635,11.1732681635577,11.260021450487,11.1187367594399,11.1868147079202,11.2083072897474,11.1304654461995,10.9803292971964,11.008931299851
540,YCR015C,9.92377890706773,10.0456870745224,10.4672678602644,10.3631358866604,10.2130253655416,10.0144220461357,10.0580350997676,10.2054747602796,10.2406628308837,10.2550450659245,10.0391700669465,10.1407074359663,10.5161558813941,10.3082130396244,10.1729750127733,10.1386225816476,10.1591734712364,10.8639191415599,10.2189798828891,10.1847888542765,9.89589656309503,10.1576273604636,10.2340551596587,10.3038922313672
541,YCR016W,9.40323851845764,9.483574604011,9.14017657438271,9.39375306344813,9.24602949872654,9.48216978650021,9.45388994772887,9.31436833282286,9.47704187485536,9.39632659614059,9.20127293363502,9.25367886902839,9.4033426194983,9.29369961440524,9.55322161996214,9.26707427014802,9.26288756626474,9.56704904414698,9.37936534819989,9.2646255268242,9.30720706862748,9.31780131296333,9.42241138349926,9.21225038318823
549,YCR023C,10.1789616829981,10.1039994890409,10.2268492777659,10.3168501188318,10.1242972232778,10.263165461748,10.3058480105274,10.0938669396319,10.3773106153018,10.1511862732518,10.2845539810316,10.1351394043403,10.2979826265517,10.3323137326823,10.2022707093389,10.116875132828,10.1144882283297,9.9586134800707,10.2134517611585,10.1814781117727,10.1815521052053,10.2423130706216,10.2439769539444,10.2721697178509
567,YCR043C,10.2237991010165,10.3775143900905,10.386785098166,10.5482381734081,10.2520111284427,10.171037259389,10.2863371997652,10.2468566992449,10.2438997742942,10.2264325122668,10.3853755905406,10.1283233872563,10.5727287897013,10.1745275893602,10.2707793874884,9.84317964322592,10.0674208642572,10.3715722220684,10.0064290224868,10.0723387655014,10.4287880266735,10.3049126585994,10.3799164666319,10.2572384521754
592,YCR075W-A,11.1636109778049,11.1590391128125,11.42563803516,11.4090392189655,11.1898817797682,11.0982164247134,11.1527808330076,11.0396108741975,11.3556152982943,11.0142634295031,11.3264020339461,11.1134747209957,11.4101776011846,11.3292059231663,11.1079230820639,10.9276459954405,10.9877183282143,11.5517828230136,11.0289066859443,10.8482552985171,11.1876236713139,11.3096924730985,11.3235207676083,11.440485557839
683,YDL073W,10.2476361457182,10.1931649152496,10.3129907029627,10.3016367439811,9.97903054263073,10.3026793981574,10.3471409868143,10.2200713663174,10.3360121652322,10.1737210044292,10.2847627192373,10.2758413530896,10.2413680141898,10.2477664864063,10.2739265950485,10.1488296309394,10.1114325537927,10.3988052499142,10.2528730638062,10.137549267179,10.289677907082,10.4178713056397,10.2500298606597,10.26779450406
697,YDL086W,12.6624590432551,12.6153457664128,12.5722073099562,12.4982274118293,12.4046268912676,12.3898709705632,12.4655793087016,12.3542933415617,12.4130847635461,12.3887302998761,12.5537995470731,12.4324427658572,12.5385802322691,12.5393565689686,12.5665270443941,12.3556287548441,12.3399826572674,12.4951270101508,12.3518978774781,12.3750872270974,12.4792868192767,12.4862664994669,12.3677145653823,12.5376453498705
729,YDL121C,10.9003283550729,10.8823213929933,10.8701193644459,10.7462432312998,10.6143285823794,10.7817659245906,10.8693057733673,10.7403254152083,10.8142825255673,10.7422839937868,10.8776623592849,10.8967887718312,10.7572453279005,10.9039088384618,10.8111303997979,10.6643916895901,10.6972290881321,11.3431190836583,10.7516659551068,10.7260664044435,10.8472652199385,10.8578964360446,10.7701562287496,10.7959754307912
737,YDL129W,8.42154105394384,8.54995582503184,8.62148140291236,8.73106776555059,8.79364994762131,8.67197166146583,8.54747889510413,8.64809418918316,8.60198459385234,8.56926929607033,8.86751786834654,8.89400225775089,8.64484539829395,8.89041246327441,8.61862627061651,8.89136901843034,8.79185444224592,8.56354350711279,8.83746869352407,8.82426389789542,8.50411114915308,8.76575863033808,8.7128684208815,8.68737064822409
763,YDL157C,12.0631524162375,12.0384409983416,12.0977746038918,11.9533387781138,12.0329139270795,11.9984987484833,12.0343329343153,12.0561051639116,11.9421868854122,12.0118343093321,11.9385758665804,12.1492933545849,11.9445141711707,11.8529492710001,12.038486696707,11.8619577213203,12.0148530644567,12.3578209774871,11.8599514424943,11.9297093276118,11.9987999266298,11.9972140145816,11.8936842721734,11.9055996315179
780,YDL176W,8.90931742372865,8.88755207192846,9.01215312434407,8.89907512339899,9.03647234608835,8.99688530106858,9.00495662367287,9.10292396588388,9.04517501407944,8.96608437362185,9.01025183050243,9.00173448479573,9.09024488556904,9.12186079114651,8.93218074934079,9.05803498657818,8.87297112946271,8.88601774048712,9.07486809401574,8.93439416964444,8.9191920070065,8.82222761398738,9.09299474748772,8.99911780925685
781,YDL177C,9.38020979075423,9.38586531335061,9.24932649082245,9.04022061177406,9.33485939104006,9.14179440954095,9.19460421831727,9.14938276465944,9.05188985217415,9.25228077852028,9.07237919967715,9.27264377766795,9.11001328488469,9.445767017837,9.27134912904943,9.17769559291037,9.07298428966458,9.59564131508819,9.09310072672754,9.09966678272545,9.21105344993351,9.10602386571983,9.05937316362073,9.01863953619139
784,YDL180W,10.5929829686635,10.5171248993813,10.7339648856883,10.6192321817141,10.6616654930959,10.5188638657237,10.6068754438605,10.56663774218,10.7415581821909,10.6070113628321,10.6761121685924,10.7490716257984,10.5425797381499,10.5479277191603,10.6230736662393,10.5765547025234,10.5207679321024,10.8305279686658,10.5925530358982,10.6943841405767,10.5173964210856,10.7564772251682,10.6182362166422,10.6142159215915
787,YDL183C,9.57116410429393,9.47503451389602,9.88001969708615,9.69196677894148,9.64210545366948,9.34861047706807,9.37329996504635,9.40709967673487,9.85365708531778,9.37141264663481,9.69800343244167,9.76541127677712,9.62400987195415,9.6716918233472,9.41313093634308,9.71395557932694,9.55738296318453,9.24187644949009,9.68467585016571,9.74306031755385,9.49507789944375,9.86013098909897,9.6943799026934,9.79845330251961
799,YDL199C,10.4465042845703,10.4328097809575,10.5766867739175,10.3838638386596,10.7264775073371,10.4258376007203,10.4004889409911,10.4843038457915,10.5516571465372,10.3893766040731,10.6076084432031,10.6781864185471,10.3055838044813,10.487690123396,10.2823730813601,10.5929639530755,10.6533199567447,10.0466660932871,10.5594747313514,10.7908549393816,10.3868416712675,10.5709060005199,10.5189286412752,10.5101735122742
806,YDL206W,9.45994486712032,9.26917895107152,9.79702303080287,9.56943597751337,9.64162136532587,9.34417695437427,9.48868178685826,9.46865104996923,9.57060836692486,9.50233623178706,9.64357760776035,9.74103678302591,9.54455048506389,9.62037959252511,9.44770659380959,9.5689629973242,9.55435925586266,9.63670827366159,9.44056951187611,9.70425766406066,9.24357289618491,9.50118603037281,9.58278475489103,9.60831872921666
811,YDL211C,9.20759637478141,9.21212790630941,9.08339330405845,9.19898562851915,9.0696426154015,9.15766176542818,9.15668604171858,9.05889488353449,9.05995721555609,9.05600435058323,9.11561852653705,9.03489706067776,9.19463843985924,9.12446081923997,9.09759165388908,8.98433492408728,9.01556716032337,8.98248799917713,8.98064362466886,9.06116856463457,9.18346884717005,9.18121914395093,9.1223483345131,9.04960727462922
891,YDR056C,11.2999824836987,11.3165167440234,11.6188113070083,11.4452045516396,11.4606761873419,11.4271743135642,11.3816571578599,11.3907835171966,11.5333343823345,11.1991842226222,11.5827290892269,11.5132387138873,11.6871987849021,11.6606964815847,11.3223062589673,11.3859268157986,11.2680722263526,11.5674941417049,11.3792325300491,11.2964613031228,11.362926614195,11.615479793112,11.6017417543309,11.6277510865066
896,YDR061W,10.3754114645521,10.4644908350212,10.523480988608,10.3333611446376,10.2949500490633,10.1878809310178,10.3915359667522,10.3998184904409,10.3308788133588,10.4185169371397,10.4628972311189,10.3592003959582,10.2886316793012,10.2937756545247,10.3644782503796,10.3696032247582,10.3339748041903,10.4528085135236,10.3407492202128,10.4788274553644,10.4848525496979,10.3679626036601,10.1907109934433,10.3616427515045
946,YDR115W,11.6811753664568,11.4991908167324,11.7482732503635,11.6363596403874,11.3590469007251,11.3332347482695,11.4213769845742,11.4435664022574,11.5828431806329,11.5667528927137,11.7040401890674,11.4630288232879,11.6641429605685,11.5651164354524,11.4562175958945,11.3134906533548,11.3474749053588,11.9877270148953,11.3919387956765,11.2873887627283,11.543342693089,11.546224909602,11.5364051614595,11.5032784025573
962,YDR131C,8.89583885574242,8.82562485229701,8.99996755805743,8.89822127925905,8.89612495438043,8.82788168952486,8.96963374214526,8.64490215232922,9.01362965868354,8.91480800406755,8.92655689848587,8.96966910326607,9.06078084118267,8.99867907529312,8.95276838327608,8.86430896766746,8.639300356349,9.07243675564758,8.94601968772319,8.91901758505479,8.74726810675914,8.89909455232324,8.85969313797657,9.05632157112748
963,YDR132C,9.61166941683929,9.64279512590726,9.8812300922055,9.84133148740669,9.65727880689801,9.49593363876061,9.65477185657856,9.69311516611159,9.60618243078418,9.6387088956075,9.65815358750513,9.85932799987418,9.75778748629104,9.68683131550584,9.60544442751461,9.70441044849732,9.52845578245678,9.63272747761455,9.75104111554358,9.82857248247254,9.52186290925054,9.51267174874513,9.57698627320432,9.68875742265995
986,YDR161W,10.9836539518482,10.9873068332395,10.870021556159,10.9037941945358,10.8257446812905,10.9214005436717,10.9092413118352,10.9564097584339,10.7594625393494,10.9866948608788,10.8158577006942,11.0851604934015,10.8723479909032,10.851286831211,11.112530008282,10.9263207155963,10.9494890697198,11.1336068208925,11.0173357191499,10.9611709311935,11.0444716394312,10.9093029166951,10.9025094335007,10.7888269859075
1014,YDR186C,11.4567158012961,11.3883190294119,11.5651043494343,11.5191332242287,11.381484101452,11.5507018347355,11.4719707344602,11.5930941993882,11.5716797269319,11.5085399765824,11.5557610131796,11.5988831453948,11.51262351285,11.7228233678677,11.490335036717,11.606978241998,11.5353673002414,11.2845806255096,11.547218582722,11.4473074338383,11.500168817732,11.3862604814378,11.6148793650686,11.4573109929559
1034,YDR210W,10.9244095267787,11.116092793911,10.847811166412,10.728106911161,10.5371936277613,10.9265191183858,10.8465276521384,10.7062817798515,10.6903323243863,10.6527398325832,10.5606006291343,10.3091094006094,10.7529605852556,10.7209374126162,10.7524931162925,10.114404419603,10.338464969069,11.0763153904661,10.1575520889963,10.0388302633919,11.0727194901405,10.6186327058664,10.6602370848147,10.6137068421167
1070,YDR249C,9.5448617217955,9.43481071068761,10.0740165869844,10.0592573668874,9.39810692656318,9.5761164594175,9.89795372362919,9.40750070874767,9.86624396468573,9.44072626705465,9.71208648482657,9.62778502457285,10.3450458996716,9.8944515197646,9.46422440794663,9.08465459481206,9.38320047322897,9.60976249754957,9.28732256451332,9.32274723815723,9.4311252763313,9.60735939742587,9.35932875180321,9.73918040919527
1082,YDR262W,12.35586406688,12.3139293078488,12.3225672062591,12.2999587223839,12.5816761029386,12.3524819277252,12.3114846386772,12.4984663580633,12.4542779198391,12.5533133108673,12.4468319903031,12.6753477823778,12.4414388826352,12.6320911953178,12.2409373015364,12.6915298227627,12.6095608708911,12.2025180344701,12.5861290393084,12.6786327966324,12.2634421395428,12.4369228539605,12.419662266418,12.4285916385758
1102,YDR286C,10.0754137634711,10.1491484109973,10.563066096504,10.4241121522897,10.4011436503916,10.249928386967,10.2875868551694,10.2260433060536,10.4926756583144,10.3102816438535,10.3889934676175,10.4045271252007,10.5168387161594,10.4784499214769,10.4499601412032,10.2617985666997,10.2636100483751,10.471763323762,10.2906296199643,10.2396184005204,10.1646274825854,10.4375667256948,10.4995835561704,10.4306988961503
1121,YDR306C,10.7212135818351,10.5331094523004,10.9340177910168,10.7706073223128,10.6991208256765,10.7021336694168,10.6976996849538,10.671346237756,10.8151176304145,10.7269746487351,10.783769283227,10.8187274194095,10.8315155667197,10.8214775701013,10.7389013630171,10.7134454532993,10.7430080586687,10.8759742087696,10.7122055310259,10.7437671114983,10.5859001472197,10.8026147698621,10.7452627614619,10.7844866072102
1152,YDR336W,9.71388713851015,9.5493500876278,9.45784307787387,9.32552792335514,9.46625287540774,9.44328839058508,9.52028301859044,9.55350756569125,9.38691543542041,9.64153701099059,9.34435032409994,9.67627839702248,9.41324874253402,9.46243141066361,9.50143921067961,9.55984996923674,9.47887815665134,9.96895860696124,9.53321739907125,9.46791174353788,9.52603655764783,9.47588907628449,9.33863124903935,9.45808532110495
1193,YDR381C-A,10.7982642976837,10.7745923923891,10.7579723805026,10.5817585798538,10.513156440501,10.4322367285667,10.6137788645052,10.5439989393799,10.7340208336919,10.5422554747318,10.7587586749004,10.6157167603375,10.5717975428244,10.5922584940739,10.678961712929,10.4996043153339,10.4408053025112,11.066463621481,10.4304343508747,10.3447198104037,10.7090395978791,10.7417336605087,10.5773063040134,10.6811534687849
1321,YDR524C-B,14.4632229386649,14.5089804098423,14.3457769261495,14.3420128734613,14.2575821436411,14.5240470953926,14.4510225070661,14.3595738691334,14.3775926456042,14.3246016805521,14.4156249280661,14.3845443081811,14.357017437516,14.3599431569593,14.4245906088597,14.3678063940709,14.3993010773164,14.3546759860414,14.370885255361,14.4091004519939,14.4928930076894,14.4029150693617,14.387410399138,14.395133804411
1388,YEL043W,10.6843679798443,10.6529299873303,10.6503870012523,10.7584174738915,10.815968705979,10.7170275673444,10.7566238452272,10.7755706570032,10.7147364829372,10.8019213038282,10.5444341588757,10.9066759340793,10.6840214689185,10.5631264223347,10.7841362670005,10.887402105212,10.877610821143,10.1910514386972,10.8795922123002,10.8485828938975,10.6850777694627,10.4495002082434,10.529382071273,10.6072867211942
1457,YER034W,10.6771887473854,10.6985589156184,10.1062596276522,10.2343819421191,10.4459278914153,10.6477773730214,10.419042158051,10.5853628095395,10.1809399516016,10.5337669780985,10.3097396852044,10.5330737648085,10.1617825272204,10.3514556903669,10.687247074882,10.540155829589,10.5911991643005,10.4356096302381,10.5443724429252,10.4702404771495,10.6183587066456,10.4054074398831,10.2897802008357,10.2957557202885
1563,YER134C,10.2647572187057,10.3702950831798,9.862982114603,10.1989462385773,10.3007760752086,10.2516239863058,10.1637870076104,10.3681611649106,10.0106831661445,10.491783826018,10.1314670717966,10.3331862156278,10.0175119602223,9.95504712534452,10.2186648701634,10.320458525433,10.4672168979759,10.0570838626723,10.28990433647,10.3842849636632,10.4101393737259,10.1256120494473,9.98128029508891,10.0098416590733
1591,YER158C,11.8374646199142,11.7948073247596,11.4432838641832,11.4087926710213,11.5876855509258,11.728712483234,11.5787029765548,11.6303997676231,11.3741181544958,11.5530140563642,11.3497950134729,11.4799450224541,11.0699439353683,11.2083046746395,11.6444760601475,11.4317948069634,11.6964255188905,11.2950982026082,11.3086171577577,11.505111989568,11.8008569120735,11.5710025299066,11.3896463775136,11.3805469594911
1656,YFL034W,9.94032271867882,9.95175026242383,10.0416433924545,9.96095060262808,9.90873099175594,9.83534923006523,10.0043663151059,9.83588203025634,10.0645588623032,9.81323058696075,9.87666319050417,9.941153008898,9.89010422432706,9.88144691008475,9.85790035437361,9.83590063758017,9.83450977949845,9.94440723453916,9.79965548109415,9.93503127347132,9.91875292466071,10.0229077663079,9.95118804531552,9.91355787958211
1700,YFR016C,10.3039632343481,10.2552883603499,10.3306100733501,10.4024544508769,10.1970536016228,10.1997453211168,10.2104785155753,10.166706507298,10.2923677747358,10.1483510158703,10.3697862467005,10.2986895675015,10.3371611499662,10.4943526389299,10.2141632920602,10.3505074407959,10.0705782539799,10.1619300904669,10.3445676776892,10.1250897209903,10.2992336158452,10.4991302668637,10.4906206576213,10.3145702134708
1731,YFR045W,10.7162312006957,10.6476454546624,10.5269382451416,10.4176292494563,10.6899327984765,10.6422912935076,10.6222058825361,10.7841636131557,10.5767453128433,10.6736061196755,10.574769011248,10.7751102503795,10.3475144455804,10.4675566998813,10.7185140578464,10.8497674752732,10.7948860494221,10.6238158261719,10.7284414464517,10.7867125181541,10.5555487864074,10.621002949395,10.4801879147557,10.6150074593287
1757,YGL015C,6.03153712111191,6.30339776291668,6.07360631098468,5.9629878916845,5.85610212519843,5.96598822027498,6.16716672449184,5.97865962238433,5.78147080438358,5.89890574996556,6.20947624099493,5.80489796596637,6.18022057040261,6.09043052924466,6.06864612502616,5.88071939734965,5.73448358187975,6.32139211804426,5.78849844650842,5.90613894214728,6.13149732828353,6.05871989348197,6.15137472240101,5.89376941309494
1776,YGL036W,11.4693641652505,11.483299329046,10.9503804302373,10.9087166757023,11.0533231840343,11.2017346530946,10.8922562280405,11.0103354145352,11.0938197692482,11.0331071342459,11.1239645686998,11.0891279974611,10.8337296581988,11.1399569383162,10.9719734916536,11.0952522701072,10.9175869888718,10.670118354034,11.0172851490611,11.0262977993574,11.4681781250956,11.0232070977355,10.9922041637174,11.025596456566
1833,YGL101W,9.45940639945347,9.43764143739494,9.72854860782579,9.93114319626241,9.57697064305895,9.47514078841897,9.52195648980234,9.56846869924799,9.67107113727551,9.5033282010944,9.54316201017708,9.46127185609683,9.98902329237992,9.73057382467175,9.56190235866693,9.38691543542041,9.37977059639953,10.094702161886,9.43221982371891,9.34952973728786,9.56579419027555,9.75521611216545,9.69204088220047,9.71133295172763
1839,YGL108C,9.90311990581336,10.1205053939754,10.1243757261149,10.0981241242076,10.1835593163511,9.96229593957249,9.84253076145618,10.07211178542,10.0377027274668,9.98691616942055,10.0473371059872,10.0944506468478,10.0715416301868,10.1113368252506,10.0303304565091,10.1575869806894,10.101163236689,10.1639418014579,10.0262796355702,9.88698168457296,10.0672508011131,9.96164404734353,10.1125331031121,9.98008353852909
1959,YGL242C,10.9937911861525,11.0627973087495,10.7475529879196,10.7965740192064,11.0451304422323,11.1629140147073,11.0827407051553,11.1051234445318,10.6974018339729,10.9749465445501,10.7967738765924,10.9930605497838,10.8866420018114,10.9414409470039,10.9778324829281,10.9827496963503,10.9521079253096,11.3881103109556,11.0573852641664,10.9357051557284,11.0132162428009,10.8915692978163,10.8395346607116,10.9259604965622
1995,YGR017W,10.5820345943213,10.6005935585517,10.5762376112289,10.6570293730834,10.2099087375376,10.4211712810004,10.2932590125708,10.2652203533284,10.617914954458,10.359055705418,10.5473637131283,10.2425591104256,10.6402992453061,10.5166208850188,10.4758868972048,10.4070618633923,10.1994563138249,10.5517307616269,10.4174348668106,10.2945383774995,10.5311671164629,10.6561375484906,10.4848166833383,10.4656748295244
1998,YGR021W,9.81785558961892,9.91791427391161,9.89381171752638,9.85868509397403,9.90376066037237,9.79337290137528,9.62609629444608,9.96233618354797,9.80765972523371,9.98675274576062,9.75125840482098,9.95308745764179,9.64558406081207,9.75377860329537,10.0248935770932,10.1522475345213,9.80140628428063,10.1421139275459,10.0555492824179,9.9438614329825,9.8811227080176,9.79868925044598,9.81499848512407,9.67300345778939
2010,YGR035C,6.42843679703332,7.41110030937117,6.43829670322326,7.14574967453732,6.22493363027625,6.9076831790203,7.22797124660228,6.42221148934706,6.15514173140926,5.68504609146447,5.32494427814797,5.35050672634049,6.20436405584939,5.61716231636704,6.30585590886713,6.18349271682863,5.89589903317137,6.76016467849863,6.16373850425001,6.60654788695691,7.36794135911053,6.73557794075679,7.09873394148938,5.89514059739853
2017,YGR042W,8.82997362437817,8.98012136873577,9.1725596543036,9.11280032242722,9.16936669498388,9.00652755108533,8.9096085761457,8.98198373884275,9.09338458145574,9.03042334965393,9.12332590638957,9.04388042434075,9.04972244265074,9.20929444503049,8.91212579179486,9.12851192839514,8.84588204947314,9.13939996180251,9.08007585039873,8.96355602258066,8.91400764301275,9.0889136877475,9.04526131513112,9.08999394681901
2027,YGR054W,10.793116121807,10.9146549331297,10.6735588736221,10.8932944434981,10.9489446372629,10.7874703765369,10.8153937767656,10.9269125105427,10.6956462509856,10.9227019778674,10.7252626744145,10.8131353770682,10.7257151924633,10.6602272642206,10.9119074421018,10.7497605953935,10.8151405472338,10.2926590601155,10.89114201453,10.8166536331082,10.9644980201566,10.7938461884986,10.6476730779199,10.6472508504267
2049,YGR079W,8.77381380747942,8.71531244316517,8.58272327539708,8.57665935892421,8.77282882477361,8.68573532271028,8.74115922595018,8.70550675959305,8.65414922530316,8.70621191710057,8.49080470480525,8.76545733707852,8.72382756348876,8.62295815782299,8.81200644073397,8.86669166325488,8.76444572622854,8.61318590532747,8.90965290130084,8.79814584564054,8.70054568096005,8.71412099220633,8.68187210766992,8.44257435545491
2090,YGR122W,10.0915026781244,10.0615469752764,10.0399698960097,10.1871831551062,10.3378695525784,10.1909221185244,10.1268019089879,10.4231212436478,10.2192046817305,10.3945251423374,10.1240353135561,10.3181711000456,10.1262984246699,10.3043253126424,10.2956887847784,10.3536631670001,10.3885800941733,9.89577046352248,10.3009034873694,10.1900252033177,10.1683426694511,10.1010147484866,10.1494406787951,10.1398563411451
