,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
12,YAL015C,9.80739639624761,9.77263123252591,9.52656879809203,9.44599773470893,9.4877331741815,9.47324781707319,9.70807326318405,9.54419381806714,9.45111712315146,9.52265835235566,9.36757296277013,9.58685037459005,9.41190367335745,9.35764862851539,9.67418045968491,9.43810509730379,9.58599734900194,9.63828319403762,9.51772908382027,9.35843933238855,9.81231475766152,9.17289468683372,9.23090479826832,9.25707279910679
13,YAL016C-B,6.58648581489414,6.32490264807015,7.93690266733243,8.18991578284953,6.8184256366791,6.55785393265513,6.73933858635219,6.37372332415669,7.96209933242769,6.44249615177594,8.02266093891569,6.45921484503443,8.33429354988077,8.42086272372631,6.22686440918039,6.27746733921678,5.80359083400435,7.24488356658936,6.36269581423966,6.44787279644578,6.54599912071827,7.73464258040347,8.23327169458155,8.28262896656643
14,YAL016W,12.5748006627615,12.5277564626373,12.5273454841689,12.55337806943,12.4403519177882,12.6134717113918,12.692153580594,12.4533431490747,12.5728524043916,12.501613637717,12.5043811382057,12.4604420370865,12.5289831412027,12.6201726829928,12.4878033481031,12.4955987032533,12.4446274528236,12.4800522650095,12.510040122205,12.5025654165423,12.5728875741952,12.5517681946391,12.4919277084966,12.5621131677224
15,YAL017W,11.4661498012192,11.4356543509231,11.4597706166552,11.3391902864756,11.6767507328719,11.5400434034354,11.7235661067423,11.5308821228959,11.4744660827593,11.5901091340738,11.491753363593,11.6668453699672,11.3190962701731,11.5243407836996,11.397520053478,11.6604014110838,11.566251227434,11.5097024949651,11.6152292397086,11.6411404220654,11.4276527330902,11.3715794338483,11.4457397167573,11.492782933602
16,YAL018C,6.41822635381028,6.37501853495669,6.23791305734797,5.87120111259252,5.99889102685725,6.02227751893808,6.14568759237421,6.108488924007,5.88753212057335,5.98850753233999,6.00958647092684,5.5657224435054,6.09038201181038,5.92455857308594,5.99122305588385,5.92492991526712,6.03234842715636,6.13357457986642,6.21230934315988,6.5414650768618,6.5846241168506,6.12908069897211,5.93121748611155,6.12891976498504
17,YAL019W,9.71118109569724,9.59063920330133,9.54347133401154,9.57890127465454,9.26631478705833,9.64951731965654,9.86217821975798,9.50148257682694,9.55804962393415,9.39078628811614,9.37932304291,9.29029845636746,9.5230929141062,9.56730044763041,9.63984742337446,9.18792407934862,9.32170909808424,9.63373401494613,9.40082267962416,9.22475595751427,9.75576203083414,9.47372466097064,9.66003178294474,9.62473450920982
18,YAL020C,10.7858507846427,10.7704344947635,10.5007100605108,10.492822203686,10.6726352373171,10.5756579906913,10.7762872652874,10.643883378397,10.5183899751496,10.675708390026,10.526511642443,10.8054827185782,10.4356148646519,10.4224772802627,10.661130361131,10.6569172859675,10.7766676603978,10.6481756614149,10.6163659561313,10.7824322039543,10.7644663762783,10.6846654863894,10.427114033291,10.4793987008063
19,YAL021C,10.7258140250519,10.9416051807709,11.3825860574888,11.6581140091156,10.9631298932531,10.939352558154,11.085203625033,11.0236057795742,11.3839519939898,10.9174300364402,11.5347875178831,11.035045922659,11.5362633801677,11.3566355679323,10.9583747527735,10.9203203617763,11.1167184855196,10.2196627271954,11.0136369669665,11.1844915554902,10.9542635282391,11.6157865313686,11.4236661635804,11.4196130547154
20,YAL022C,11.2455556104127,11.2698707046143,11.0792219684763,10.9633534947994,11.000042822201,11.1192902355427,11.3990977740291,11.0239806901752,10.8356085370734,11.1158558162317,10.9815093498649,11.0931399090122,11.0758894937448,10.8787181909681,11.1842478755664,11.0267731552873,11.1370869468039,11.0895714104659,11.0512981633863,11.2012996060792,11.2515976387822,11.109611673217,10.9839948121064,10.9728764412621
21,YAL023C,12.9788498878847,13.0349799564436,12.6051295634499,12.6755884567454,12.6381530835036,12.884445115816,12.9738505242549,12.7510439304625,12.5865650918943,12.7944228200167,12.5861202623948,12.6768818744114,12.6213074933055,12.5826918567689,12.8474751248685,12.6495086041444,12.7981075019666,12.6801146964382,12.6361593896878,12.7486523230111,13.0090460505353,12.6604679569953,12.5920195779271,12.607269507525
22,YAL024C,9.78318490333505,9.74556243785531,9.75592872529591,9.76733779480548,9.4431084223801,9.99630514691276,10.0222694624982,9.59567682087375,9.92665925762467,9.75800579799125,9.68925679460552,9.67001266268853,9.82294256370316,9.90194543565548,9.86892732854329,9.90718634797831,9.68399783819755,9.43991961216215,9.97699257627275,9.7650272502406,9.80060623016488,9.82340400110667,9.76514468271581,9.86351090934671
23,YAL025C,8.75384845198981,8.92027037230067,8.89465657283035,8.8801140426609,8.97704391039892,8.94868674471556,9.15807642800789,9.03050089393834,8.84973372482563,9.04206986252857,8.84040294799834,8.90731317398402,8.94905107741597,9.02873761911926,9.0280591306031,9.09503810362741,8.78180339799695,9.0957463144694,9.16821969254303,8.94841166473005,9.03682882312258,8.89130572275304,9.08568505885552,8.82235970981456
24,YAL026C,10.5175555426999,10.4568991550895,10.0612442122366,10.0213454006055,10.3335722752382,10.4936957801722,10.6095104243314,10.50783886575,10.0769359521541,10.5418961501397,10.0624788873527,10.5771224087336,10.1771672848647,10.1209191296982,10.4770508960517,10.5221157575879,10.4721917347308,10.3500516623143,10.6185828589999,10.3896525856527,10.5973011474478,9.96222828167466,10.0048022859541,10.0724517035554
25,YAL027W,10.2608058920146,10.2666218334461,10.4008503242666,10.3220934353913,10.341053527758,10.1222387210661,10.306934361862,10.1599057568658,10.4676368331659,10.271409271887,10.3840306262756,10.2467253123777,10.2931716405364,10.3774106639626,10.2039019632029,10.1901191038723,10.11119513638,10.6559858847672,10.1664101906198,10.2436411883471,10.3070234267075,10.4557022001833,10.276386562068,10.4830205875089
26,YAL028W,9.75534973536932,9.59185803201316,9.59751562960703,9.46249112347718,9.77566132875273,9.73619691842043,10.0212517118111,9.58931535242418,9.55158802100395,9.5434444939195,9.64400305009558,9.69425587520005,9.50100087774727,9.66822784847905,9.64665260901501,9.6742714621493,9.65350410318045,9.7487070255491,9.56311388136479,9.77849071210894,9.66128031119266,9.69369788567611,9.48268283840249,9.63158378722202
27,YAL029C,11.4828646758022,11.3695888063899,11.2714282098183,11.3858535806587,10.9974892110854,11.2700621067465,11.4462003816253,11.0835420885922,11.2698795326245,11.2399097309706,11.2134489458817,11.0965631319771,11.3205392245121,11.1280516970328,11.2993715999847,11.0470037710373,10.929654424293,11.5630470131492,11.1388592436231,10.9770161455302,11.4579041680109,11.104776592203,11.1938165035398,11.3077415471896
28,YAL030W,11.7969257660152,11.8855176705276,12.0079313739269,12.2163994459811,11.8347785236925,11.7638764421254,11.8088710587228,11.710017653132,12.1434999251975,11.5861275422596,12.2646261756139,11.7218056775392,12.1071997826643,12.2028459840366,11.6799942838024,11.5672876180651,11.7176536430822,11.664114631917,11.6175338924471,11.6292394717504,11.8721478241173,12.1997781314129,12.2757098401534,12.204541111952
29,YAL031C,10.7524966293706,10.6404150576456,10.7041187040456,10.6446193654374,10.68203444098,10.6371136706954,10.8328251074382,10.6347257823645,10.6931803729541,10.5531005219081,10.7037673589484,10.6470564009826,10.5199666175386,10.5307491981603,10.6112261145627,10.6061136341601,10.6937336230778,10.3201764343094,10.5591668886305,10.7070141685223,10.647373115532,10.6466321699965,10.5726338455511,10.60040557358
30,YAL032C,10.2026709400577,10.1156246128784,10.1097971028464,10.0545262436414,10.0260201986094,10.0280050460642,10.2647285186867,10.0063018792672,10.0230163534991,9.9453099346186,9.93025565573777,10.1628343490686,9.96910394006629,9.93598773955358,9.91734424632952,10.0330387032895,10.0709096687446,10.0403595753196,9.95027327372294,10.1361178404224,10.1025621078302,9.81562984896006,9.95704496865588,9.96612859887941
31,YAL033W,11.275769174668,11.2455280326809,10.8327807948579,10.8802844689809,10.5368026387376,10.9570716313781,11.0829434173574,10.7068988860912,10.7822537086327,10.9084764417035,10.8495701647904,10.5817493686627,10.9007477933521,10.7559097346068,11.02608614936,10.5149031199297,10.6351408241469,11.292392704256,10.6485247010709,10.6159674708266,11.2070549064751,10.807399713101,10.7337171584695,10.7158749510753
32,YAL034C,11.8737458725802,11.8513194449662,11.8586715227056,11.7906185190783,11.9688770632354,11.7514192722201,11.8925056764178,11.770209840415,11.9559547691076,11.689643518383,12.0259802897682,11.9346909041592,11.7045910409136,11.9175162227818,11.6645157282962,11.873399615258,11.8195763510727,11.4600419546415,11.7984637379279,11.8677269751118,11.8476388746443,12.0014621980119,11.8827885596227,11.8859908576434
33,YAL034W-A,9.21872612637386,9.2005709604145,9.01323275665579,9.11383219113745,8.85221168071318,8.96508662797419,9.02501345450355,8.90191957987158,8.8431704526794,8.85105272119807,8.77085746603769,8.89566662270286,9.08026333745742,8.77226546798614,8.94393867852844,8.79816444736592,8.74002296251302,8.98982168675407,8.83146872401197,8.91616901885162,9.17677452598308,8.85794886847774,8.89602414780832,8.8558514543107
34,YAL035W,12.8406700920512,12.8417120327232,12.7834036526404,12.77960585951,12.6551518999138,12.8832334176566,12.9203384237959,12.7399134790207,12.7905332142319,12.8412535208701,12.7093690837403,12.8078635453728,12.7450391374329,12.6735880516451,12.8652719148288,12.8532181358712,12.7944288893088,12.579282963706,12.8802923645055,12.7342793834986,12.9410941665967,12.7609681400146,12.7578152604757,12.7247334908196
35,YAL036C,11.9065019898365,11.9106968825372,11.594870134677,11.6463383427603,11.7122805376876,11.8464249091603,11.9291059250431,11.8472805543329,11.599418823533,11.875392337864,11.5020909983962,11.916282402246,11.5770864634411,11.5124194080238,11.8641057888114,11.7067081589451,11.8311646796648,11.745526520071,11.8372076431486,11.7361058332972,12.0048455058104,11.3606036712268,11.5435391006715,11.4751708166308
36,YAL037C-A,5.73577330684241,5.88891669906884,6.17470615678655,5.82751747468212,5.35194930027497,5.91997516152388,5.97479736618658,5.46180012759521,5.76233703493928,5.19646910055225,5.78515187910209,4.83657424456018,6.19536669346924,6.15969981825589,5.42083728038068,5.04420964020403,5.14784536796691,6.7435574265881,4.96692075733278,5.65097000617491,5.94929520655825,6.04936249259018,5.73785975120574,5.79103586492412
37,YAL037W,8.57904476453882,8.60580426044858,8.4040052734914,8.12059960995907,7.94537645108074,8.30144354715081,8.4647208708312,8.13347763199063,8.44017964212211,8.36484276769734,8.13751741478059,7.92456651225383,8.41781430424627,8.24640361875601,8.39924755399597,8.11069986840519,7.99768670870101,8.78157154199794,8.13031948512646,8.20191646128321,8.56702023288715,8.25012577433472,8.16665418110014,8.09652976292269
38,YAL038W,14.5054481405442,14.4902973817615,14.3739697093504,14.3732594673202,14.4198408550753,14.4654700148917,14.4348795758942,14.4041567764056,14.3665135353527,14.3629771515248,14.3569940672984,14.3945035677343,14.3356625660727,14.3697669379503,14.3945035677343,14.4488775807111,14.3988505474091,14.3479836218068,14.4326007553034,14.4204712880278,14.5096336852009,14.3854286698467,14.3967177803666,14.3846272409592
39,YAL039C,11.6616162537533,11.6764587560983,11.3112507995844,11.2713334513699,11.5045649903515,11.3249806050138,11.4629243403236,11.4676727503814,11.3247600703189,11.3729815261654,11.2263111509874,11.4856540015618,11.1929278017371,11.2389744978914,11.4769398312217,11.551101878744,11.5240849791453,11.2582121340255,11.5175364991917,11.6183419791229,11.6558144912713,11.4233110108818,11.3706978437994,11.4158236982791
40,YAL040C,10.6054396277566,10.5588682899457,10.1224336055019,10.196891590729,10.3872552361618,10.4023586865767,10.4241286781856,10.5001393022001,10.0433196314205,10.5157361368538,9.91804961620664,10.4217472452629,9.97985158742003,10.0097216019208,10.5517153879192,10.504548477456,10.5372525379829,9.76465757060654,10.3845015356201,10.5295435014108,10.6209171929142,9.98144636520346,10.0059032912145,9.90259619324097
41,YAL041W,10.5679013554273,10.5238235854703,10.343033727968,10.4187657898949,10.1804120314467,10.6014014616584,10.6861621254058,10.3717256049978,10.3430938098759,10.4003335063693,10.3920122997777,10.2875291693155,10.4254522319785,10.3912574878096,10.4723224716925,10.4328926065991,10.2496051776548,10.5043023892786,10.4564723846014,10.3704307828801,10.5659874379621,10.265058204998,10.270216736179,10.2902687336615
42,YAL042W,12.0527384462512,12.1153962128528,11.8636614094558,11.9351462467075,11.8819935437826,12.0185022503749,12.0993283850598,11.9301541524909,11.8888715376587,11.7482981158951,11.8180296659529,11.8503165914395,11.9228588256573,11.7756533127651,12.0627400372328,11.7770309459681,11.9719403050627,11.9208835276779,11.9598921397024,11.9735610438714,12.2147597416748,11.9599152148096,11.88783929957,11.8887657891813
43,YAL043C,10.862814329855,10.860375082318,10.7014245419741,10.729268027485,10.7459170005072,10.7409151976505,11.006426802311,10.8333922677436,10.6662764495859,10.7787116178326,10.6342531056688,10.745163980946,10.6847657468335,10.56788636998,10.869269361626,10.5661729297626,10.8608307174192,10.4992210726756,10.582496172881,10.7941629921713,10.8881148857547,10.6905915074426,10.6331945017721,10.6377217901465
44,YAL044C,13.3450339655818,13.3351433731742,13.1163675090338,13.1430702607588,13.2017404631689,13.3135016762421,13.4303438100581,13.2263964415255,13.1407191742642,13.169929721726,13.1930670695182,13.2411539123744,13.3074147512183,13.119548912306,13.3007326172183,13.2718618937697,13.3335095832357,13.4197512628442,13.3434790956304,13.2133556595711,13.3780824059326,13.3190965790215,13.3320697429352,13.2174858558156
45,YAL044W-A,11.4522897922048,11.5367386384552,11.6933090295189,11.7933633965523,11.5407432448991,11.4382192184786,11.540297047482,11.4795427780678,11.7510408875512,11.4485769190332,11.6968667161945,11.4893188647731,11.8685726144628,11.7748853628379,11.5087909863899,11.3433001290954,11.4019231335372,11.414300319371,11.3711451967696,11.4161824492766,11.5851031086799,11.8081886429213,11.6526901366009,11.7581670760098
46,YAL046C,11.0643609842261,11.1882451057691,10.9826435281812,10.9845734393836,10.8879252471696,10.9029599092295,10.9679620077812,10.8208145290381,11.0195688883358,10.738565359531,11.1086274777073,10.8887861821384,10.9876043507484,10.8846792038076,11.0698297734187,10.7130893937354,10.8672278940762,11.1383576177228,10.8163349150225,10.8468559624851,11.1791387952944,11.1745527197628,11.0699734152806,11.032356334614
47,YAL047C,8.30845388982084,8.41866962504426,8.54660971852727,8.64187025974461,8.34525979388726,8.35047387646599,8.55504473407334,8.18831074042635,8.36021463756632,8.19059967253975,8.12029369405765,7.84572993156559,8.73485696118972,8.63885767170969,8.35310778101318,8.31111731805912,8.11229702408125,8.41608756410087,8.33819859292295,8.35304555688542,8.61658773805074,8.54310491495811,8.74630505563296,8.63120020180037
48,YAL048C,7.93098750059605,8.08261698297941,7.81375848236246,7.8767677174688,8.31953637423216,8.10103975593209,8.35891054240929,8.36936536275697,7.83353784935742,8.34019603238779,7.88190468161604,8.39789272870025,7.94625442668317,8.02344580612194,8.11605075466911,8.35742222354168,8.30514481837828,7.72425501164796,8.24187516135487,8.41433694044733,8.13679916964905,7.7053616913176,7.94319070907725,7.63151660713608
49,YAL049C,12.2258800403761,12.2258482224647,12.295783443272,12.2259829027302,12.2142147406157,12.2382256913637,12.3315798099433,12.1295893023803,12.3004797481675,12.144010452626,12.2657838786092,12.1535603582675,12.3070592477342,12.2045462792553,12.1606715381451,12.2339272669355,12.1713019710725,12.285029193181,12.2413882721153,12.2479982484842,12.2266069744369,12.2302830742544,12.1880784853912,12.3471332067512
50,YAL051W,10.4225126332317,10.4265038686443,10.4427386915049,10.4866223213024,10.3865631796979,10.4411382934564,10.5903455341576,10.4067548010539,10.4288480252302,10.4374268969745,10.4230675817882,10.4029503453895,10.3836231034478,10.526382029771,10.3509473304504,10.3664560229831,10.3690667561502,10.1541138425862,10.393679998842,10.4228925207423,10.4365350802379,10.4050878969401,10.412429735984,10.3707202630838
51,YAL053W,12.3346644385335,12.4246425881931,11.9787212376106,11.9874449843617,12.0311659315068,12.4114582693182,12.4686953495478,12.1992884475369,12.0107571683132,12.2188100996723,12.0971648292957,12.1506254545775,12.1632847333778,12.112115013909,12.2257345362424,12.0670662966347,12.1726508017684,12.1428213613601,12.1148637313911,12.0976651000338,12.4718727608431,12.0165599184649,12.026865224887,12.0179401310545
52,YAL054C,14.063962881628,14.0675930610803,14.0632633206992,14.1003901845016,14.0211942356735,13.9450519212406,13.9573848390897,13.9366505907447,14.0454820595307,13.7932922948171,13.9890944232286,14.0871916023379,14.0835613950392,14.0183428326442,13.7286390208291,14.0259892335176,14.0370877944806,13.5188156365797,13.9477436010479,14.0846899889004,14.0339859312128,14.0719012792217,14.0372001262114,14.1696485804194
53,YAL055W,9.89334727377947,9.82114740509193,9.92751146781901,9.77246675461731,10.0486982268629,9.93072902957304,10.0886566535244,9.79350124223951,9.91206846263735,9.81501694210613,9.94665976125448,10.0763630300578,9.84485113027531,9.96843328228617,9.90105818275936,10.0222932654579,10.0050235164064,10.2424464441682,9.83148013743162,10.1932955401136,9.84444037888035,10.0358953738837,9.9802672198412,10.1755735952003
54,YAL056W,10.0101319294329,10.0726067578739,10.2935788858221,10.1507529428111,10.3112274396225,10.0874535018192,10.4358789582689,10.2104008511974,10.1538690846839,10.0829303638201,10.2605494018789,10.2672259305324,10.1587529241416,10.2579696265804,10.1908693027115,10.2032535710738,10.3078008833005,10.2328703555298,10.2917330298055,10.323584329709,10.0722861783776,10.1938704737594,10.169535325757,10.3200436421122
55,YAL058W,10.7736643580543,10.7463461004019,10.3977514392795,10.2744453639454,10.5048075560061,10.5364104972028,10.7874865682973,10.5446975359433,10.2799598807687,10.5201162393593,10.3847488459804,10.4963731423039,10.2997793173674,10.224674219002,10.6440197121701,10.3338878671098,10.6358226186764,10.7419236360061,10.4738631524851,10.5883554572291,10.7220979884523,10.3410621876916,10.3172285283001,10.2529808200517
56,YAL059W,9.94635562839851,10.0460138977369,10.4011711230479,10.2609643208022,10.0269663947383,10.0041435856815,10.1795068974071,9.93897965113865,10.3873865487219,9.98581377019039,10.2116984034498,10.1159038966489,10.4300919932553,10.1509857990635,10.1273960719671,10.0649170712311,10.0291756792467,11.0207410982571,10.1864766202882,10.0664220327329,10.0838673942694,10.5234547704712,10.4085869465153,10.33096864663
57,YAL060W,13.3883857831747,13.3298499141011,12.9301656931418,12.8958120846773,12.9471293543514,13.2762114784813,13.3279626306906,13.2089739791237,12.7447131847203,13.3369895922857,13.1804009787073,12.9940964812868,13.1716930016083,13.1290329098938,13.3621929393362,12.9399672879906,13.1041081273633,13.26586821657,12.9239988764065,13.0184864176386,13.40251154092,12.8320306178166,12.7729756688605,12.7941732695314
58,YAL061W,11.2319737012142,11.1733119990676,11.8083881249563,11.720179998315,12.3036482973791,11.2865654501406,11.7942809696754,11.8424760973205,11.9463995198716,11.5030543686076,11.4676875852048,12.073940083981,11.2849914922122,11.2991382556364,11.5330198830806,12.2671154051515,12.2202283105102,11.2423015944364,12.1160716918479,12.1590217373269,11.2156144873261,11.7455276213175,11.8706675482657,11.7234924319663
59,YAL062W,10.3807984697339,10.3755247602008,11.2011394246446,10.7897958431952,11.0362205763522,10.3349143712333,10.7075496698591,10.7314593873158,10.83176292176,10.9242032922483,11.3951796062241,10.7762582880331,11.4185621802147,11.0581514301796,10.8377539144278,11.4109663610958,11.0660234775702,10.6858519741341,11.2777670916138,11.5543470220486,10.2617607396186,11.4265803175074,11.2071031099268,11.3023701251642
60,YAL063C-A,6.34494590767792,6.29681426074554,6.25978087231008,5.99893995364891,6.40096853633797,6.13076680309525,6.43929387919909,6.37928960473592,6.20566527782619,6.37418814653887,6.29318943835225,6.56494496179894,6.18853945264557,6.45410913711563,6.34940097611383,6.28627061696083,6.28944755354836,6.35757798121655,6.33293633572486,6.4064970108896,6.26735841644562,6.3941390645994,6.32420460653677,6.2878477816088
61,YAL064C-A,3.64046203272549,3.29477477190274,3.40946832578836,3.33880392739272,3.70827866768382,3.84500428760727,3.73247141946658,3.66942720557116,3.35571252334287,3.67519908747497,3.50043989256149,3.57919922812512,3.47041710904559,3.76863548545282,3.77150250745107,3.68207783109999,3.63076978742444,3.53739555115086,3.74584704492506,3.91163606777153,3.66370046536058,3.36572171021186,3.50663279904061,3.94000193947373
62,YAL064W,4.97442744259172,5.41066919121469,5.13785759945687,5.29819827715939,5.21798789020668,5.48382343080778,5.49461792961637,5.11528901193298,4.9524520763791,5.0760674138083,5.23664271524925,4.89101341671405,5.39077865745114,5.10745218964749,5.17189710795804,5.11880171323395,5.21112329197523,5.60030007867867,5.20763510992313,5.33505432878806,5.41009232095342,5.19051190400479,5.08712264799648,5.17899564076839
63,YAL064W-B,6.2395980116782,6.54864457273145,5.72480145672698,5.79503306275396,6.63533065999787,6.42880687317654,6.6162811876481,6.70471606690766,5.63583806382607,6.81554325794876,5.95943683819395,6.66837430529903,5.8231325630197,6.20914956080899,6.40856581144424,6.49150409650256,6.49983083419054,6.35835836595791,6.49513030308951,6.75073077970346,6.66500970158078,5.5976501837239,5.66082016091663,5.63674300318929
64,YAL065C,3.64331531700893,3.84334456767371,4.16992837309677,3.83405055135456,3.5931925370613,3.66185605817126,3.98980908969984,3.56467650196208,3.77214399914103,3.65519156698714,3.72281637129681,3.79914539331126,3.65229461274712,3.87718850566095,3.80727166614582,3.64776244765259,3.84000069537382,3.68569443917518,3.68769780645326,3.62191273876151,3.66704456977541,3.41575918304389,4.01036101529711,4.22034195037442
65,YAL067C,4.31175667843044,4.21009468940737,4.60916351433594,4.65103345301564,4.67114506340779,4.40872068517832,4.26184583502855,4.21134993337547,4.66244201558196,4.45898475000074,4.76365894613761,4.39946478170653,4.43792391323807,4.46981497753414,4.50682184049427,4.31822504189007,4.44465689055497,4.8461970897721,4.36582606138207,4.63275545947511,4.32830342256571,4.72892950343926,4.54490121544886,4.62856266293111
66,YAL068C,8.85924707762257,8.75026723874397,7.88790420580936,7.93677343774736,8.06946466324823,8.92477832606548,8.58989084780648,8.70628334339236,7.7085934774613,8.51474947100368,8.67266859471656,7.80940071335495,8.68397038767497,8.93005964106699,9.02464608199451,7.34977583135516,8.3331970429139,8.93385065762672,7.38330166208178,7.40566352335294,9.00603956251793,6.98912288175661,7.65981095978355,6.94517452486666
67,YAR002C-A,12.4116037798525,12.4535730098305,12.3416326751815,12.4450872673321,12.4055582188869,12.494794965765,12.5518478953176,12.365740786682,12.3523401535307,12.3327795549497,12.2907211437196,12.2221643190919,12.3521394781078,12.2751590602161,12.3959970135243,12.3384143460265,12.3955284727797,12.5343968283503,12.3489138243968,12.3679035903253,12.4941114211943,12.3906182862281,12.3619976044457,12.3949293054991
68,YAR002W,10.7486025224833,10.6904307369331,10.9379677787952,10.9242869655356,10.7264805826367,10.8361892407318,10.9464024746649,10.6402708072338,10.8722164815707,10.724336387133,10.7153829480194,10.7826386039019,10.8024432808122,10.7200290361913,10.768656885858,10.7619497423889,10.7457716095427,10.6607936137326,10.7724883441821,10.7247637460907,10.8219819813527,11.0282113034313,10.8050276428986,10.8257618266125
